Opis,Dzielnica,Ilość pokoi,Cena,Powierzchnia,Cena za m2,Data,Link do ogłoszenia
Kawalerka idealna pod inwestycję przy PŁ ROI 12%,Górna,1,92000,17.70,5198,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-idealna-pod-inwestycje-przy-pl-roi-12-ID45BSe.html
Łódź - Górna- 5843m2 - 2-pokoje - BEZPOŚREDNIKÓW,Górna Chojny,2,380000,58.43,6504,30-01-2021,https://www.otodom.pl/pl/oferta/lodz-gorna-58-43m2-2-pokoje-bezposrednikow-ID44M0W.html
Klimatyczny apartament na poddaszu w centrum Łodzi,Śródmieście,3,429000,130,3300,30-01-2021,https://www.otodom.pl/pl/oferta/klimatyczny-apartament-na-poddaszu-w-centrum-lodzi-ID49Ffg.html
Nowe 3 w apartamentowcu w centrum Łodzi !,łódzkie,3,375000,65,5769,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-3-pokoje-w-apartamentowcu-w-centrum-lodzi-ID49iiN.html
Komfortowe 2 pokojowe mieszkanie-&gt;&gt;Obywatelska!!,łódzkie,2,255711,39.53,6469,30-01-2021,https://www.otodom.pl/pl/oferta/komfortowe-2-pokojowe-mieszkanie-obywatelska-ID476PN.html
Nowe wygodne 3 pokojowe przy Obywatelskiej- HIT!,łódzkie,3,304230,48.78,6237,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-wygodne-3-pokojowe-przy-obywatelskiej-hit-ID476O7.html
3 w pobliżu ogrodu botanicznego loggia,Polesie,3,325000,53,6132,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-w-poblizu-ogrodu-botanicznego-loggia-ID49Pwl.html
Prywatnie M3 Łódź Julianów ul. Sierakowskiego,Bałuty Julianów,2,262000,38,6895,30-01-2021,https://www.otodom.pl/pl/oferta/prywatnie-m3-lodz-julianow-ul-sierakowskiego-ID49Ptb.html
Centrumdrugie piętro balkon ogrodzony teren park,Śródmieście,2,298000,47.80,6234,30-01-2021,https://www.otodom.pl/pl/oferta/centrum-drugie-pietro-balkon-ogrodzony-teren-park-ID49PpY.html
Super oferta 32 piętro balkon park,Bałuty,3,560000,71,7887,30-01-2021,https://www.otodom.pl/pl/oferta/super-oferta-3-pokoje-2-pietro-balkon-park-ID49Ppi.html
Trzypokojowe Mieszkanie Zarzew,Widzew,3,240000,47.22,5083,30-01-2021,https://www.otodom.pl/pl/oferta/trzypokojowe-mieszkanie-zarzew-ID49PoR.html
Radogoszcz Zachód Biedronkowa bezpośrednio,Bałuty Radogoszcz,2,329000,53,6208,30-01-2021,https://www.otodom.pl/pl/oferta/radogoszcz-zachod-biedronkowa-bezposrednio-ID49Pmx.html
Małe ale własne.. z ogródkami. Centrum.,Widzew,2,253844,34.44,7371,30-01-2021,https://www.otodom.pl/pl/oferta/male-ale-wlasne-z-ogrodkami-centrum-ID49Pal.html
2 okolice Politechniki,Górna,2,259000,45,5756,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-okolice-politechniki-ID49P9F.html
Przytulne mieszkanie w zielonej okolicy,Polesie Retkinia,3,352700,56,6298,30-01-2021,https://www.otodom.pl/pl/oferta/przytulne-mieszkanie-w-zielonej-okolicy-ID49IAM.html
Marynarska 11/17A - 5 pokoi,Bałuty,5 pokoi,319000,72,4431,30-01-2021,https://www.otodom.pl/pl/oferta/marynarska-11-17a-5-pokoi-ID48ZQ1.html
M2blisko uniwersytet łódzki i centrumdo remontu,Śródmieście,1,175000,25.50,6863,30-01-2021,https://www.otodom.pl/pl/oferta/m2-blisko-uniwersytet-lodzki-i-centrum-do-remontu-ID49P4s.html
Mieszkanie 34 Łódź,Polesie,1,35000,34,1029,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-34-m-lodz-ID49P2g.html
Mieszkanie 50 Łódź,Polesie,1,28000,50,560,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-50-m-lodz-ID49P0F.html
Bezpośrednio M4 Zarzew,Widzew Zarzew,3,245000,47,5213,30-01-2021,https://www.otodom.pl/pl/oferta/bezposrednio-m4-zarzew-ID49OXR.html
Mieszkanie w spokojnej okolicy nowe  piękny taras,Górna,3,431668,70.19,6150,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-spokojnej-okolicy-nowe-piekny-taras-ID49OXL.html
Funkcyjne mieszkanie na parterze z ogródkiem M3,Górna,3,413094,68.28,6050,30-01-2021,https://www.otodom.pl/pl/oferta/funkcyjne-mieszkanie-na-parterze-z-ogrodkiem-m3-ID49OXi.html
Mieszkanie z pięknym ogródkiem parter 3,Górna,3,413094,68.28,6050,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-z-pieknym-ogrodkiem-parter-3-pokoje-ID49OX9.html
PIĘKNE M-4 z po remoncie ul. Wróblewskiego 132,Polesie Karolew,3,364000,54,6741,30-01-2021,https://www.otodom.pl/pl/oferta/piekne-m-4-z-po-remoncie-ul-wroblewskiego-132-ID49OUZ.html
Dąbrowa M-3 częściowy rozkład!,Górna Dąbrowa,2,199000,37,5378,30-01-2021,https://www.otodom.pl/pl/oferta/dabrowa-m-3-czesciowy-rozklad-ID49OUU.html
Loft W Blokach! 60m2 Klimatyzacja Panorama!,Bałuty,2,417579,60,6960,30-01-2021,https://www.otodom.pl/pl/oferta/loft-w-blokach-60m2-klimatyzacja-panorama-ID49ORe.html
Fantastyczne 5505m blisko centrum stan bdb,Śródmieście,2,323700,55.05,5880,30-01-2021,https://www.otodom.pl/pl/oferta/fantastyczne-55-05m-blisko-centrum-stan-bdb-ID49OLZ.html
M3 Teofilów Bałuty po remoncie !!,Bałuty Teofilów,2,265000,38,6974,30-01-2021,https://www.otodom.pl/pl/oferta/m3-teofilow-baluty-po-remoncie-ID49OIu.html
Apartament ze świetnym widokiem w Ilumino na 12p.,Śródmieście,2,770000,75,10267,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-ze-swietnym-widokiem-w-ilumino-na-12p-ID49OHe.html
Apartament w prestiżowej inwestycji - Ilumino,Śródmieście,2,430000,53,8113,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-w-prestizowej-inwestycji-ilumino-ID49OHd.html
M3 Teofilów Bałuty po remoncie !!!,Bałuty Teofilów,2,240000,38,6316,30-01-2021,https://www.otodom.pl/pl/oferta/m3-teofilow-baluty-po-remoncie-ID49OD4.html
M3 51m2 blok z cegły po remoncie!,Bałuty,2,311400,51.90,6000,30-01-2021,https://www.otodom.pl/pl/oferta/m3-51m2-blok-z-cegly-po-remoncie-ID49OCU.html
2 przy Politechnice TYLKO DO KOŃCA TYGODNIA,Śródmieście,2,268140,40.36,6644,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-przy-politechnice-tylko-do-konca-tygodnia-ID49OCJ.html
Mieszkanie do własnej aranżacji na Karolewie,Polesie Karolew,2,240000,41.69,5757,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-do-wlasnej-aranzacji-na-karolewie-ID49OBz.html
Stan deweloperski w Central Parku,Śródmieście,2,398160,50.40,7900,30-01-2021,https://www.otodom.pl/pl/oferta/stan-deweloperski-w-central-parku-ID49OBg.html
Wyremontowane mieszkanie gotowe do wprowadzenia,Śródmieście,2,250000,46.86,5335,30-01-2021,https://www.otodom.pl/pl/oferta/wyremontowane-mieszkanie-gotowe-do-wprowadzenia-ID49OA8.html
Dwupokojowe mieszkanie na Karolewie,Polesie Karolew,2,213000,37.40,5695,30-01-2021,https://www.otodom.pl/pl/oferta/dwupokojowe-mieszkanie-na-karolewie-ID49Oyy.html
Mieszkanie 4668 Łódź,Śródmieście,2,305000,46.68,6534,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-46-68-m-lodz-ID49Oy2.html
Kawalerka 33m2 z balkonem 4p/4p cegła!,Górna,1,165000,33,5000,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-33m2-z-balkonem-4p-4p-cegla-ID49OxV.html
TYLKO DO KOŃCA TYGODNIA !!! Rabat 43.000 - Centrum,Śródmieście,3,303760,48.91,6211,30-01-2021,https://www.otodom.pl/pl/oferta/tylko-do-konca-tygodnia-rabat-43-000-centrum-ID49Otb.html
Mieszkanie 3 Teofilów na strzeżonym osiedlu,Polesie,3,490000,60.88,8049,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-3-pokoje-teofilow-na-strzezonym-osiedlu-ID49COA.html
Mieszkanie 7115 Łódź,Górna,3,560000,71.15,7871,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-71-15-m-lodz-ID49nGO.html
PROMOCJA wykończone i cz.umeblowane REZERWACJA,Górna,1,115000,15.93,7219,30-01-2021,https://www.otodom.pl/pl/oferta/promocja-wykonczone-i-cz-umeblowane-rezerwacja-ID45BIH.html
TYLKO DO KOŃCA TYGODNIA !!! Rabat 47.000 - Centrum,Śródmieście,4,359600,56.78,6333,30-01-2021,https://www.otodom.pl/pl/oferta/tylko-do-konca-tygodnia-rabat-47-000-centrum-ID49OsJ.html
Kawalerka 3142 m2 do własnej aranżacji Polecam,Polesie Retkinia,1,195900,31.42,6235,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-31-42-m2-do-wlasnej-aranzacji-polecam-ID49Osx.html
POWRÓT MIESZKANIA !!! Oddany blok - Centrum !!!,Śródmieście,2,272500,40,6813,30-01-2021,https://www.otodom.pl/pl/oferta/powrot-mieszkania-oddany-blok-centrum-ID49OrB.html
Taniej o -21 706. Bądź pierwszy&gt;&gt;,Śródmieście,2,276365,36.99,7471,30-01-2021,https://www.otodom.pl/pl/oferta/taniej-o-21-706-zl-badz-pierwszy-ID49Orf.html
Taniej o -30 069. Doskonała lokalizacja&gt;&gt;,Śródmieście,3,356467,53.13,6709,30-01-2021,https://www.otodom.pl/pl/oferta/taniej-o-30-069-zl-doskonala-lokalizacja-ID49Ore.html
Kawalerka z Balkonem z bloku z cegły,Bałuty,1,172000,29,5931,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-z-balkonem-z-bloku-z-cegly-ID49OpQ.html
Rozkładowe M3 /53 M2/Widzew.,Widzew,2,310000,53,5849,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m3-53-m2-widzew-ID49OoU.html
M4 Dąbrowa Pełen Rozkład Kapitalny Remont,Górna Dąbrowa,3,285000,54,5278,30-01-2021,https://www.otodom.pl/pl/oferta/m4-dabrowa-pelen-rozklad-kapitalny-remont-ID49OnO.html
M3 Łódź - Koziny 2p z balkonem do wprowadzenia!,Polesie Koziny,2,270000,40,6750,30-01-2021,https://www.otodom.pl/pl/oferta/m3-lodz-koziny-2p-z-balkonem-do-wprowadzenia-ID49Ok5.html
M2 z balkonem Górna,Górna,1,205000,33,6212,30-01-2021,https://www.otodom.pl/pl/oferta/m2-z-balkonem-gorna-ID49Ojc.html
Duża Kawalerka/35m2/Balkon/Widzew,Widzew,1,225000,35.15,6401,30-01-2021,https://www.otodom.pl/pl/oferta/duza-kawalerka-35m2-balkon-widzew-ID49Oi9.html
Atrakcyjna Lokalizacja Idealne Dla Inwestora,Śródmieście,1,210000,22.39,9379,30-01-2021,https://www.otodom.pl/pl/oferta/atrakcyjna-lokalizacja-idealne-dla-inwestora-ID49OhT.html
Widzew Zarzew dwa loggia,Widzew Zarzew,2,217000,36.24,5988,30-01-2021,https://www.otodom.pl/pl/oferta/widzew-zarzew-dwa-pokoje-loggia-ID49OfK.html
M4 Teofilów 3,Bałuty,3,256000,46.70,5482,30-01-2021,https://www.otodom.pl/pl/oferta/m4-teofilow-3-pokoje-ID49OdK.html
3 47 m2 po remoncie Dąbrowa Górna,Górna Dąbrowa,3,320000,47.22,6777,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-47-m2-po-remoncie-dabrowa-gorna-ID49Ocx.html
M3 po remoncie! 51m2 Łódź Górna Rokicie,Górna Rokicie,2,320000,50.70,6312,30-01-2021,https://www.otodom.pl/pl/oferta/m3-po-remoncie-51m2-lodz-gorna-rokicie-ID49Ocw.html
Przestronne M5 Retkinia 64mkw parking gratis,Polesie Retkinia,4,370000,64.22,5761,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-m5-retkinia-64mkw-parking-gratis-ID49Ocs.html
